baseline,scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman
energy_only,sustainability_focus,skmul_STAGGER,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.988347371456083,0.988347371456083,0.6
random_selection,sustainability_focus,skmul_STAGGER,AutoClass,AutoClass,AutoClass|OAML|EvoAutoML|AutoStreamML|ChaCha,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.988347371456083,0.988347371456083,0.3
ml_recommender_v2,sustainability_focus,skmul_STAGGER_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9462016197743598,0.9462016197743598,0.8999999999999998
historical_best_framework,sustainability_focus,skmul_STAGGER_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9462016197743598,0.9462016197743598,0.8999999999999998
historical_framework_mean,sustainability_focus,skmul_STAGGER_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9462016197743598,0.9462016197743598,0.8999999999999998
accuracy_only,sustainability_focus,skmul_STAGGER_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,0.5317440137503705,0.49637106893496524,0.9462016197743598,0.19999999999999998
runtime_only,sustainability_focus,skmul_STAGGER_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,1.0,0.10024841822018232,0.9462016197743598,-0.09999999999999999
energy_only,sustainability_focus,skmul_STAGGER_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9462016197743598,0.9462016197743598,0.6
random_selection,sustainability_focus,skmul_STAGGER_2,AutoClass,AutoStreamML,AutoStreamML|OAML|EvoAutoML|ChaCha|AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,0.0,1.0,0.10024841822018232,0.9462016197743598,-0.9999999999999999
ml_recommender_v2,sustainability_focus,skmul_Sine,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.911830560527992,0.911830560527992,0.8999999999999998
historical_best_framework,sustainability_focus,skmul_Sine,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.911830560527992,0.911830560527992,0.8999999999999998
historical_framework_mean,sustainability_focus,skmul_Sine,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.911830560527992,0.911830560527992,0.8999999999999998
accuracy_only,sustainability_focus,skmul_Sine,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,0.3543404081179758,0.6136773637793508,0.911830560527992,0.19999999999999998
runtime_only,sustainability_focus,skmul_Sine,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,1.0,0.07039901640285025,0.911830560527992,-0.09999999999999999
energy_only,sustainability_focus,skmul_Sine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.911830560527992,0.911830560527992,0.6
random_selection,sustainability_focus,skmul_Sine,AutoClass,EvoAutoML,EvoAutoML|ChaCha|AutoStreamML|AutoClass|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,0.0,0.3543404081179758,0.6136773637793508,0.911830560527992,0.09999999999999999
ml_recommender_v2,sustainability_focus,skmul_Waveform,ChaCha,ChaCha,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.7
historical_best_framework,sustainability_focus,skmul_Waveform,ChaCha,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.5852231631285619,0.485370389336915,1.0,0.6
historical_framework_mean,sustainability_focus,skmul_Waveform,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.5852231631285619,0.485370389336915,1.0,0.8999999999999998
accuracy_only,sustainability_focus,skmul_Waveform,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,0.0,0.8314327991078627,0.2688602149477778,1.0,-0.19999999999999998
runtime_only,sustainability_focus,skmul_Waveform,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.8600443033329364,0.24370002272107305,1.0,0.39999999999999997
energy_only,sustainability_focus,skmul_Waveform,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.5852231631285619,0.485370389336915,1.0,0.6
random_selection,sustainability_focus,skmul_Waveform,ChaCha,ChaCha,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,1.0,1.0,0.49999999999999994
ml_recommender_v2,sustainability_focus,skmul_aggrawal,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.2208803299591011,0.6634285540745639,0.7711653061211649,0.7999999999999999
historical_best_framework,sustainability_focus,skmul_aggrawal,ChaCha,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.2208803299591011,0.6634285540745639,0.7711653061211649,0.6
historical_framework_mean,sustainability_focus,skmul_aggrawal,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.2208803299591011,0.6634285540745639,0.7711653061211649,0.7999999999999999
accuracy_only,sustainability_focus,skmul_aggrawal,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,0.0,0.6062855177001178,0.47544303650124264,0.7711653061211649,-0.19999999999999998
runtime_only,sustainability_focus,skmul_aggrawal,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.6897910652609753,0.43471230926199234,0.7711653061211649,0.39999999999999997
energy_only,sustainability_focus,skmul_aggrawal,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.2208803299591011,0.6634285540745639,0.7711653061211649,0.49999999999999994
random_selection,sustainability_focus,skmul_aggrawal,ChaCha,EvoAutoML,EvoAutoML|AutoStreamML|OAML|AutoClass|ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,0.0,0.0,0.6062855177001178,0.47544303650124264,0.7711653061211649,-0.6
ml_recommender_v2,sustainability_focus,skmul_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9177121149429361,0.9177121149429361,0.8999999999999998
historical_best_framework,sustainability_focus,skmul_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9177121149429361,0.9177121149429361,0.9999999999999999
historical_framework_mean,sustainability_focus,skmul_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9177121149429361,0.9177121149429361,0.7
accuracy_only,sustainability_focus,skmul_anomalysine,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.945734008392803,0.1391026225494487,0.9177121149429361,0.0
runtime_only,sustainability_focus,skmul_anomalysine,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.09442619576924574,0.9177121149429361,-0.19999999999999998
energy_only,sustainability_focus,skmul_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9177121149429361,0.9177121149429361,0.7
random_selection,sustainability_focus,skmul_anomalysine,AutoClass,OAML,OAML|EvoAutoML|AutoStreamML|ChaCha|AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,0.0,0.7503008378461238,0.30000000000000004,0.9177121149429361,-0.6
ml_recommender_v2,sustainability_focus,skmul_anomalysine_2,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.06334637257916018,0.7603967469286542,0.799088431688581,0.7999999999999999
historical_best_framework,sustainability_focus,skmul_anomalysine_2,ChaCha,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.06334637257916018,0.7603967469286542,0.799088431688581,0.8999999999999998
historical_framework_mean,sustainability_focus,skmul_anomalysine_2,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.06334637257916018,0.7603967469286542,0.799088431688581,0.6
accuracy_only,sustainability_focus,skmul_anomalysine_2,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,0.0,0.9808329421962707,0.2,0.799088431688581,-0.3
runtime_only,sustainability_focus,skmul_anomalysine_2,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.18829284569703741,0.799088431688581,-0.09999999999999999
energy_only,sustainability_focus,skmul_anomalysine_2,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.06334637257916018,0.7603967469286542,0.799088431688581,0.6
random_selection,sustainability_focus,skmul_anomalysine_2,ChaCha,ChaCha,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.799088431688581,0.799088431688581,0.9999999999999999
ml_recommender_v2,sustainability_focus,skmul_hyperlane,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.012437746265826912,0.8653515508117751,0.8749906883518742,0.7999999999999999
historical_best_framework,sustainability_focus,skmul_hyperlane,ChaCha,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.012437746265826912,0.8653515508117751,0.8749906883518742,0.8999999999999998
historical_framework_mean,sustainability_focus,skmul_hyperlane,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.012437746265826912,0.8653515508117751,0.8749906883518742,0.6
accuracy_only,sustainability_focus,skmul_hyperlane,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,0.0,0.6552556299859661,0.3671736766226093,0.8749906883518742,-0.3
runtime_only,sustainability_focus,skmul_hyperlane,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.1,0.8749906883518742,-0.09999999999999999
energy_only,sustainability_focus,skmul_hyperlane,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.012437746265826912,0.8653515508117751,0.8749906883518742,0.6
random_selection,sustainability_focus,skmul_hyperlane,ChaCha,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,0.0,0.012437746265826912,0.8653515508117751,0.8749906883518742,0.3
ml_recommender_v2,sustainability_focus,skmul_ledgenerator,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.061491251382804805,0.8501584092921278,0.8964635077412816,0.8999999999999998
historical_best_framework,sustainability_focus,skmul_ledgenerator,ChaCha,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.061491251382804805,0.8501584092921278,0.8964635077412816,0.7999999999999999
historical_framework_mean,sustainability_focus,skmul_ledgenerator,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.061491251382804805,0.8501584092921278,0.8964635077412816,0.49999999999999994
accuracy_only,sustainability_focus,skmul_ledgenerator,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,0.0,1.0,0.14342795540086603,0.8964635077412816,-0.6
runtime_only,sustainability_focus,skmul_ledgenerator,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.9713769962549517,0.16498209483566023,0.8964635077412816,0.19999999999999998
energy_only,sustainability_focus,skmul_ledgenerator,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.061491251382804805,0.8501584092921278,0.8964635077412816,0.7999999999999999
random_selection,sustainability_focus,skmul_ledgenerator,ChaCha,ChaCha,ChaCha|AutoStreamML|EvoAutoML|OAML|AutoClass,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8964635077412816,0.8964635077412816,0.09999999999999999
ml_recommender_v2,sustainability_focus,skmul_ledgenerator_default_drift,ChaCha,ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.9092603432013721,0.9092603432013721,0.9999999999999999
historical_best_framework,sustainability_focus,skmul_ledgenerator_default_drift,ChaCha,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.15691317746476074,0.7852950827170804,0.9092603432013721,0.7999999999999999
historical_framework_mean,sustainability_focus,skmul_ledgenerator_default_drift,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.15691317746476074,0.7852950827170804,0.9092603432013721,0.49999999999999994
accuracy_only,sustainability_focus,skmul_ledgenerator_default_drift,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,0.0,1.0,0.11923580550993718,0.9092603432013721,-0.6
runtime_only,sustainability_focus,skmul_ledgenerator_default_drift,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.7028973821454115,0.3539541638274235,0.9092603432013721,0.19999999999999998
energy_only,sustainability_focus,skmul_ledgenerator_default_drift,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.15691317746476074,0.7852950827170804,0.9092603432013721,0.7999999999999999
random_selection,sustainability_focus,skmul_ledgenerator_default_drift,ChaCha,AutoClass,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,ChaCha|AutoClass|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.15691317746476074,0.7852950827170804,0.9092603432013721,0.6
ml_recommender_v2,sustainability_focus,skmul_randomRBF_default_drift,EvoAutoML,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,EvoAutoML|ChaCha|AutoClass|AutoStreamML|OAML,0.0,0.0,0.6239846159774436,0.3957408824535231,0.7382254802393149,0.09999999999999999
historical_best_framework,sustainability_focus,skmul_randomRBF_default_drift,EvoAutoML,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,EvoAutoML|ChaCha|AutoClass|AutoStreamML|OAML,0.0,0.0,0.6239846159774436,0.3957408824535231,0.7382254802393149,0.09999999999999999
historical_framework_mean,sustainability_focus,skmul_randomRBF_default_drift,EvoAutoML,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,EvoAutoML|ChaCha|AutoClass|AutoStreamML|OAML,0.0,1.0,0.6239846159774436,0.3957408824535231,0.7382254802393149,0.49999999999999994
accuracy_only,sustainability_focus,skmul_randomRBF_default_drift,EvoAutoML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,EvoAutoML|ChaCha|AutoClass|AutoStreamML|OAML,1.0,1.0,0.0,0.7382254802393149,0.7382254802393149,0.3
runtime_only,sustainability_focus,skmul_randomRBF_default_drift,EvoAutoML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,EvoAutoML|ChaCha|AutoClass|AutoStreamML|OAML,0.0,0.0,0.8664044802420885,0.26268460577287434,0.7382254802393149,0.09999999999999999
energy_only,sustainability_focus,skmul_randomRBF_default_drift,EvoAutoML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,EvoAutoML|ChaCha|AutoClass|AutoStreamML|OAML,0.0,0.0,0.6239846159774436,0.3957408824535231,0.7382254802393149,-0.09999999999999999
random_selection,sustainability_focus,skmul_randomRBF_default_drift,EvoAutoML,AutoStreamML,AutoStreamML|OAML|ChaCha|EvoAutoML|AutoClass,EvoAutoML|ChaCha|AutoClass|AutoStreamML|OAML,0.0,0.0,0.8664044802420885,0.26268460577287434,0.7382254802393149,-0.6
ml_recommender_v2,sustainability_focus,skmul_randomRBF_gradual,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,0.7717239710952077,0.7717239710952077,0.6
historical_best_framework,sustainability_focus,skmul_randomRBF_gradual,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,0.7717239710952077,0.7717239710952077,0.7
historical_framework_mean,sustainability_focus,skmul_randomRBF_gradual,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,0.7717239710952077,0.7717239710952077,0.8999999999999998
accuracy_only,sustainability_focus,skmul_randomRBF_gradual,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.045601058692639036,0.7435328980841622,0.7717239710952077,0.3
runtime_only,sustainability_focus,skmul_randomRBF_gradual,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.7854911634547296,0.28612474657418047,0.7717239710952077,0.3
energy_only,sustainability_focus,skmul_randomRBF_gradual,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,0.7717239710952077,0.7717239710952077,0.7
random_selection,sustainability_focus,skmul_randomRBF_gradual,AutoClass,AutoClass,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,0.7717239710952077,0.7717239710952077,0.39999999999999997
ml_recommender_v2,sustainability_focus,skmul_randomTree,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,1.0,1.0,0.0,0.8613156241470746,0.8613156241470746,0.8999999999999998
historical_best_framework,sustainability_focus,skmul_randomTree,ChaCha,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,0.0,1.0,0.2537449579802845,0.6581065609174355,0.8613156241470746,0.49999999999999994
historical_framework_mean,sustainability_focus,skmul_randomTree,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,0.0,1.0,0.2537449579802845,0.6581065609174355,0.8613156241470746,0.6
accuracy_only,sustainability_focus,skmul_randomTree,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,0.0,0.0,0.11629029144183611,0.7681857295683089,0.8613156241470746,0.0
runtime_only,sustainability_focus,skmul_randomTree,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,0.0,1.0,1.0,0.060475816936292164,0.8613156241470746,-0.09999999999999999
energy_only,sustainability_focus,skmul_randomTree,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,0.0,1.0,0.2537449579802845,0.6581065609174355,0.8613156241470746,0.09999999999999999
random_selection,sustainability_focus,skmul_randomTree,ChaCha,EvoAutoML,EvoAutoML|ChaCha|AutoStreamML|OAML|AutoClass,ChaCha|EvoAutoML|AutoClass|OAML|AutoStreamML,0.0,1.0,0.11629029144183611,0.7681857295683089,0.8613156241470746,0.49999999999999994
ml_recommender_v2,sustainability_focus,skmul_randomTree_2,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.8319050718415717,0.8319050718415717,0.8999999999999998
historical_best_framework,sustainability_focus,skmul_randomTree_2,ChaCha,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.29076386719732916,0.6170827680761892,0.8319050718415717,0.8999999999999998
historical_framework_mean,sustainability_focus,skmul_randomTree_2,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.29076386719732916,0.6170827680761892,0.8319050718415717,0.6
accuracy_only,sustainability_focus,skmul_randomTree_2,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,0.0,0.5695341613027447,0.41112156189771853,0.8319050718415717,-0.3
runtime_only,sustainability_focus,skmul_randomTree_2,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.09308457864875125,0.8319050718415717,-0.09999999999999999
energy_only,sustainability_focus,skmul_randomTree_2,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.29076386719732916,0.6170827680761892,0.8319050718415717,0.6
